item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
M4A1-S | Flashback (Battle-Scarred),2026-05-16,2026-05-24,308.0,236.0,212.19054257154627,288.76410707621625,336.35540928487313,0.570012810904664
M4A1-S | Flashback (Factory New),2026-05-16,2026-05-24,10002.0,9111.0,6159.561673472441,7880.9282621108105,10201.276617900188,0.4871524254497879
M4A1-S | Golden Coil (Minimal Wear),2026-05-16,2026-05-24,9018.0,8404.0,2552.132793648043,7872.818672738759,9760.594954473396,0.08438610611138253
M4A1-S | Guardian (Field-Tested),2026-05-16,2026-05-24,2541.0,2502.0,2079.945651307436,2316.0686721371185,2648.770603594768,0.7544006535166952
M4A1-S | Icarus Fell (Factory New),2026-05-16,2026-05-24,59923.0,49161.0,43012.59849125561,56694.08797873418,65818.08257017506,0.5977449344017363
M4A1-S | Imminent Danger (Factory New),2026-05-16,2026-05-24,134093.0,106270.0,58246.08016584534,113763.72246073047,158371.1642128716,0.11988565527479167
M4A1-S | Knight (Minimal Wear),2026-05-16,2026-05-24,176.0,162.0,136.37380004673307,177.13920648003773,270.9677090047353,0.24018001642583875
M4A1-S | Mecha Industries (Factory New),2026-05-16,2026-05-24,27318.0,20606.0,19881.643657624627,22462.491250438514,27675.282266126935,0.6530376563485513
M4A1-S | Mecha Industries (Well-Worn),2026-05-16,2026-05-24,8886.0,7359.0,7209.224880020527,8018.669307131122,11359.044661999946,0.48248024416109514
M4A1-S | Nightmare (Battle-Scarred),2026-05-16,2026-05-24,690.0,779.9999999999999,322.9735713217844,613.3394914202639,735.1652459091277,0.327955104223173
M4A1-S | Nightmare (Factory New),2026-05-16,2026-05-24,25996.0,22225.0,22509.616200253644,25618.879978942823,28450.504207949092,0.7681050845088271
M4A1-S | Party Animal (Factory New),2026-05-16,2026-05-24,11897.0,7359.0,9019.017283067018,9144.251328482078,11870.197222400864,0.6881997402616082
M4A1-S | Player Two (Well-Worn),2026-05-16,2026-05-24,4744.0,4739.0,2679.3620008666835,4420.559734928315,4929.844488171252,0.4909055363458259
M4A1-S | Printstream (Factory New),2026-05-16,2026-05-24,48027.0,42979.0,41403.67861535756,47302.71452073618,53047.93396809566,0.7538353671514224
M4A1-S | Printstream (Well-Worn),2026-05-16,2026-05-24,15128.0,15749.0,981.7203089365323,12887.102672604375,16363.48223587967,0.0
M4A1-S | Stratosphere (Field-Tested),2026-05-16,2026-05-24,543.0,533.0,480.680273780082,548.2107400981957,589.6238519433355,0.8012742724745971
M4A1-S | Stratosphere (Minimal Wear),2026-05-16,2026-05-24,1630.0,1457.0,1199.000279519164,1323.9572261770763,1685.4502310059231,0.6325788009848458
M4A4 | Buzz Kill (Factory New),2026-05-16,2026-05-24,48614.0,42538.0,24391.05294495194,34466.56261877723,53139.89604190095,0.16589178285835882
M4A4 | Buzz Kill (Minimal Wear),2026-05-16,2026-05-24,32752.0,25905.0,18647.87188897038,24130.852253694666,35883.85013293862,0.2857285742434047
M4A4 | Dark Blossom (Battle-Scarred),2026-05-16,2026-05-24,969.0,765.0,256.7699067495492,766.4675126220144,1054.5530566881876,0.0
M4A4 | Daybreak (Factory New),2026-05-16,2026-05-24,115441.0,103179.0,48968.26066566104,97212.68736397824,151925.3992427521,0.0
M4A4 | Desert Storm (Minimal Wear),2026-05-16,2026-05-24,1836.0,1369.0,758.8824819329483,1491.5509945721967,1852.144933411135,0.26702978613764794
M4A4 | Desert-Strike (Factory New),2026-05-16,2026-05-24,12425.0,8037.0,7575.955959061871,9980.236615663762,13211.934537868761,0.4352860762878762
M4A4 | Desolate Space (Battle-Scarred),2026-05-16,2026-05-24,1116.0,1001.0000000000001,926.6608357609364,1073.21351207323,1202.2501889506195,0.7432110664938418
M4A4 | Desolate Space (Minimal Wear),2026-05-16,2026-05-24,1968.0,1737.0,1277.600627738318,1713.113797525173,2037.6859297444,0.5563135951014293
M4A4 | Evil Daimyo (Battle-Scarred),2026-05-16,2026-05-24,275.0,294.0,110.9640675317862,226.57553587882623,300.0140240094036,0.16562061413937335
M4A4 | Faded Zebra (Battle-Scarred),2026-05-16,2026-05-24,408.0,434.0,0.1657084312076611,296.4737049866124,468.03115833494155,0.0
M4A4 | Faded Zebra (Field-Tested),2026-05-16,2026-05-24,533.0,589.0,242.1293095679639,475.32446093086736,584.6187990313856,0.27946167804472744
M4A4 | Global Offensive (Well-Worn),2026-05-16,2026-05-24,1.0,1531.0,0.03905334607958322,0.9276875911891301,154.65129634187218,0.0
M4A4 | Griffin (Battle-Scarred),2026-05-16,2026-05-24,328.0,343.0,36.91419791877924,236.17215658935856,337.0691699546585,0.0
M4A4 | Hellfire (Battle-Scarred),2026-05-16,2026-05-24,7975.0,5888.0,4393.314516307561,7371.267426926319,8547.664429780134,0.43641307893711023
M4A4 | Hellfire (Factory New),2026-05-16,2026-05-24,45971.0,27377.0,16674.86722768787,34945.53837994387,46591.2739521747,0.14391341180032846
M4A4 | Hellish (Field-Tested),2026-05-16,2026-05-24,3319.0,2443.0,1937.4850428223535,2555.7505239988864,3499.376150968534,0.3888718427406018
M4A4 | Neo-Noir (Field-Tested),2026-05-16,2026-05-24,3040.0,3120.0000000000005,2498.7402864613805,2918.4930403108137,3175.6005009287414,0.7680788663469704
M4A4 | Poly Mag (Factory New),2026-05-16,2026-05-24,256.0,165.0,154.90351326017293,218.11657861773287,266.66954488497174,0.48758580235811455
M4A4 | Polysoup (Field-Tested),2026-05-16,2026-05-24,1057.0,986.0,799.4308299568187,939.97753918017,1041.9639872713544,0.7419798375968979
M4A4 | Radiation Hazard (Field-Tested),2026-05-16,2026-05-24,3334.0,2752.0,2415.062127824035,3200.7591744437163,3940.799089584395,0.5233202879046566
M4A4 | Red DDPAT (Minimal Wear),2026-05-16,2026-05-24,7182.0,1780.9999999999998,401.0724969405666,10368.160407375206,25802.537331470736,0.0
M4A4 | Spider Lily (Battle-Scarred),2026-05-16,2026-05-24,473.0,472.0,187.89127915656792,401.5069648222639,476.55663255177876,0.2810452154348181
M4A4 | Spider Lily (Field-Tested),2026-05-16,2026-05-24,734.0,715.0,599.9514285004834,715.7199303695205,787.3194945012485,0.73821035568476
M4A4 | Spider Lily (Well-Worn),2026-05-16,2026-05-24,518.0,9.99999999999998,406.718896858906,493.8176630379327,536.6364155328596,0.736911964884549
M4A4 | Temukau (Well-Worn),2026-05-16,2026-05-24,2761.0,24.99999999999998,1954.0804655988436,2412.752703120944,2790.3381547876766,0.6534009937665319
M4A4 | The Coalition (Battle-Scarred),2026-05-16,2026-05-24,587.0,7404.0,67.4795370497664,615.7131866106546,410159.94779434724,0.0
M4A4 | The Coalition (Well-Worn),2026-05-16,2026-05-24,14834.0,11922.0,4823.349459733323,10300.079317065205,16382.610180480398,0.0
M4A4 | Tooth Fairy (Battle-Scarred),2026-05-16,2026-05-24,323.0,347.0,37.207752046755566,261.986923203434,320.08130773066733,0.0
M4A4 | Tooth Fairy (Factory New),2026-05-16,2026-05-24,1777.0,1251.0,1147.5741782625003,1379.415289924693,1793.7858724769058,0.5315321651613094
M4A4 | Tooth Fairy (Well-Worn),2026-05-16,2026-05-24,322.0,277.0,260.7926010250584,306.26729350801054,346.98459398737896,0.7185726494818612
M4A4 | Urban DDPAT (Factory New),2026-05-16,2026-05-24,4347.0,2576.0,2422.621969686007,3991.301388564929,4722.905360909531,0.4236758472277159
M4A4 | Zirka (Minimal Wear),2026-05-16,2026-05-24,3510.0,1707.0000000000002,1406.9198026066995,3188.648353519076,3764.8755655961754,0.26051558479718395
M4A4 | 龍王 (Dragon King) (Factory New),2026-05-16,2026-05-24,7946.0,5740.0,5054.806814904902,6821.524880636396,8588.621853656607,0.48196113030639176
M4A4 | 龍王 (Dragon King) (Minimal Wear),2026-05-16,2026-05-24,2365.0,2296.0,1953.197183428517,2252.774735575778,2563.4049967190904,0.7291305678929266
MAC-10 | Aloha (Well-Worn),2026-05-16,2026-05-24,185.0,185.0,149.610167138271,178.60997994187326,192.88392839458803,0.757719242393958
MAC-10 | Amber Fade (Minimal Wear),2026-05-16,2026-05-24,1439.0,1678.0,499.8227758930306,1315.465990004774,2045.4181477026552,0.0
MAC-10 | Case Hardened (Field-Tested),2026-05-16,2026-05-24,6080.0,2061.0,2096.7685723131003,6035.807019899056,24461.995801509587,0.0
MAC-10 | Curse (Minimal Wear),2026-05-16,2026-05-24,911.0,368.0,137.59051742752698,597.8526941470463,12908.352753533587,0.0
MAC-10 | Disco Tech (Minimal Wear),2026-05-16,2026-05-24,686.0,668.0,516.3895538430684,616.3407855105144,705.8105607649833,0.692668388373783
MAC-10 | Echoing Sands (Factory New),2026-05-16,2026-05-24,618.0,442.00000000000006,235.0165383083736,438.83286449998315,1028.01159493514,0.0
MAC-10 | Graven (Factory New),2026-05-16,2026-05-24,5038.0,3826.9999999999995,2191.4406879143494,4723.379638436519,5333.722421966778,0.3347386882726725
MAC-10 | Malachite (Factory New),2026-05-16,2026-05-24,1175.0,824.0,673.2641528555196,930.2605471359454,1198.8872917688855,0.43497212632349447
MAC-10 | Nuclear Garden (Battle-Scarred),2026-05-16,2026-05-24,529.0,530.0,155.73056684441187,528.2322708866416,918.2481407956276,0.0
MAC-10 | Red Filigree (Factory New),2026-05-16,2026-05-24,10061.0,7374.0,4856.218784622314,8327.854931905727,10237.99561983649,0.35376193759145813
MAC-10 | Stalker (Factory New),2026-05-16,2026-05-24,14687.0,10598.0,4350.854800166903,12808.094381508035,15329.632132009663,0.14282507570418834
MAC-10 | Strats (Factory New),2026-05-16,2026-05-24,822.0,305.00000000000006,183.5066782711779,760.3223402220138,1713.0954813760293,0.0
MAC-10 | Surfwood (Factory New),2026-05-16,2026-05-24,1395.0,970.9999999999999,537.2002233086054,1204.42714592119,1362.7918959416183,0.31453581445013823
MAC-10 | Surfwood (Minimal Wear),2026-05-16,2026-05-24,565.0,414.0,192.21700706925722,498.27385821875106,577.5765903237221,0.22661087492716658
MAC-10 | Urban DDPAT (Factory New),2026-05-16,2026-05-24,1175.0,1207.0,843.8081418201949,1179.5560594982962,1640.4591857552489,0.32461790389691547
MAG-7 | Bulldozer (Minimal Wear),2026-05-16,2026-05-24,2981.0,2458.0,2160.366354642738,2934.82069493626,5220.583525265554,0.0
MAG-7 | Carbon Fiber (Minimal Wear),2026-05-16,2026-05-24,373.0,331.0,260.02028752043793,322.2673867144484,380.3858309729162,0.6265041129987794
MAG-7 | Copper Coated (Factory New),2026-05-16,2026-05-24,1116.0,517.0,622.7450502043006,997.8437386099163,1932.2108078997708,0.0
MAG-7 | Firestarter (Factory New),2026-05-16,2026-05-24,852.0,589.0,597.8660547938205,840.404187229142,1566.7508080538664,0.0
MAG-7 | Firestarter (Minimal Wear),2026-05-16,2026-05-24,264.0,266.0,76.24082063285735,244.90735415708522,280.04487721288535,0.16783202659848784
MAG-7 | Irradiated Alert (Field-Tested),2026-05-16,2026-05-24,223.0,185.0,139.63012669170894,209.8209197430611,345.3810509837553,0.019397472168164676
MAG-7 | Justice (Battle-Scarred),2026-05-16,2026-05-24,448.0,456.0,310.649417871616,419.2172025378655,486.74980209759985,0.5799304437892724
MAG-7 | Justice (Field-Tested),2026-05-16,2026-05-24,504.0,497.0,431.44566192665656,493.57989359819584,525.7322214002284,0.8089740674276193
MAG-7 | Petroglyph (Factory New),2026-05-16,2026-05-24,304.0,316.0,190.64710666598717,270.9421830593064,372.8095171671612,0.3276705441570146
MAG-7 | Storm (Factory New),2026-05-16,2026-05-24,999.0,795.0,554.3895147882639,952.5670067797988,1837.2852635899346,0.0
MP5-SD | Autumn Twilly (Battle-Scarred),2026-05-16,2026-05-24,376.0,375.0,92.94594466533952,342.79299265008166,736.802709151595,0.0
MP5-SD | Gauss (Factory New),2026-05-16,2026-05-24,568.0,440.0,313.8097914632333,472.68723247013844,576.2669283134376,0.44475518097099276
MP5-SD | Nitro (Minimal Wear),2026-05-16,2026-05-24,514.0,495.0,283.5232708609663,430.2917236683978,535.4642177902255,0.41448804829112584
MP7 | Abyssal Apparition (Factory New),2026-05-16,2026-05-24,1983.0,1604.0,1413.9637686046517,1836.1001622293268,2042.005000266969,0.6579482728764795
MP7 | Amberline (Factory New),2026-05-16,2026-05-24,560.0,531.0,438.9300118530456,519.7776994266858,571.5059498964198,0.7449372333795672
MP7 | Asterion (Factory New),2026-05-16,2026-05-24,2276.0,1472.0,-55.24717411271693,1425.2295444078206,2466.2098661758773,0.0
MP7 | Bloodsport (Battle-Scarred),2026-05-16,2026-05-24,2820.0,178.0000000000001,2488.5547535415417,2735.96663200659,2983.3450346084337,0.819153393437402
MP7 | Bloodsport (Field-Tested),2026-05-16,2026-05-24,2849.0,2944.0,2297.091797377831,2571.348405298249,3063.702362502862,0.7018643745260524
MP7 | Cirrus (Factory New),2026-05-16,2026-05-24,1630.0,913.0,600.2003732826763,1171.9467512206381,1702.7364679521963,0.059226800602351304
MP7 | Fade (Factory New),2026-05-16,2026-05-24,3686.0,2502.0,2421.7555947277656,3155.8680412115777,4160.094807300107,0.44917240205488085
MP7 | Fade (Field-Tested),2026-05-16,2026-05-24,648.0,614.0,517.2215713450364,664.7602701650578,843.0941981874133,0.5097892556643557
MP7 | Fade (Minimal Wear),2026-05-16,2026-05-24,749.0,721.0,622.0319044446555,752.5621272406352,850.1660946283087,0.696856668804028
MP7 | Impire (Factory New),2026-05-16,2026-05-24,2276.0,957.0,-35.25867649239243,1261.2240123150145,2501.180465454625,0.0
MP7 | Nemesis (Field-Tested),2026-05-16,2026-05-24,621.0,627.0,342.5782702638106,544.9290569900091,648.0236372812648,0.4394768216167003
MP7 | Orange Peel (Factory New),2026-05-16,2026-05-24,808.0,810.0,305.18319963795295,761.7059147327776,35377.52075566073,0.0
MP7 | Powercore (Minimal Wear),2026-05-16,2026-05-24,310.0,294.0,89.32074198290084,249.8322213300225,322.38553737742035,0.0671147454329104
MP7 | Prey (Well-Worn),2026-05-16,2026-05-24,60.0,35.0,13.746622550576548,22.348915789878234,133.54009160187283,0.0
MP7 | Smoking Kills (Battle-Scarred),2026-05-16,2026-05-24,352.0,324.0,213.54506643236007,349.5980574736718,388.8778481432564,0.4984732381583653
MP7 | Smoking Kills (Factory New),2026-05-16,2026-05-24,2658.0,2576.0,2303.8990014125943,2654.9234946311753,2807.5381492417905,0.8102999393964977
MP7 | Whiteout (Battle-Scarred),2026-05-16,2026-05-24,3026.0,620.0000000000001,1275.8328138526804,2693.5281075470834,3267.952437811869,0.26040511016855394
MP9 | Airlock (Field-Tested),2026-05-16,2026-05-24,1057.0,927.0000000000001,907.5694556570467,1027.1481403063453,1131.231091194758,0.7822498753967422
MP9 | Airlock (Well-Worn),2026-05-16,2026-05-24,1013.0,839.0,826.2205833761218,960.5857969485068,1070.0860164013964,0.7461284210114683
MP9 | Arctic Tri-Tone (Factory New),2026-05-16,2026-05-24,1160.0,957.0,682.7981685972367,840.4214295809237,1117.4118553354328,0.4828622028891906
MP9 | Arctic Tri-Tone (Minimal Wear),2026-05-16,2026-05-24,486.0,414.0,338.2867779380133,401.53306525948227,468.5461065131455,0.6755950135988057
MP9 | Arctic Tri-Tone (Well-Worn),2026-05-16,2026-05-24,367.0,6.999999999999981,220.299502234865,333.57871932549136,353.4321323139577,0.6008959134195015
MP9 | Bulldozer (Field-Tested),2026-05-16,2026-05-24,8269.0,29.0000000000003,863.7138972015347,7197.398142339568,8237.387931920692,0.0
MP9 | Bulldozer (Minimal Wear),2026-05-16,2026-05-24,14393.0,13689.0,2659.2761795094216,13732.331199416965,15992.331348301175,0.02907561905018452
MP9 | Capillary (Factory New),2026-05-16,2026-05-24,294.0,74.99999999999999,191.73549291972884,281.5882838288997,365.0437057298,0.3845332964372278
MP9 | Dart (Battle-Scarred),2026-05-16,2026-05-24,138.0,143.0,75.90973120499953,110.96043098367248,141.2847741825537,0.4108256213679098
MP9 | Dart (Factory New),2026-05-16,2026-05-24,504.0,386.0,313.70900549059445,427.2951275596202,531.1524750141675,0.49111643101234914
MP9 | Deadly Poison (Factory New),2026-05-16,2026-05-24,721.0,221.99999999999997,441.33227900120585,672.552234674935,786.2505571118804,0.48715020138564535
MP9 | Dry Season (Factory New),2026-05-16,2026-05-24,2203.0,2208.0000000000005,1717.5999231033325,2220.308908846566,2258.159355218029,0.7565386375017911
MP9 | Food Chain (Battle-Scarred),2026-05-16,2026-05-24,292.0,294.0,234.46206802208877,285.0638574210107,321.27992601658144,0.6954441759823962
MP9 | Food Chain (Minimal Wear),2026-05-16,2026-05-24,642.0,627.0,558.8561883735507,633.7887133121048,701.3618998752429,0.7751526518088746
MP9 | Hydra (Field-Tested),2026-05-16,2026-05-24,542.0,500.0,484.8230791771276,524.6436036232781,555.858718845611,0.8646021047852311
MP9 | Hypnotic (Factory New),2026-05-16,2026-05-24,2262.0,1928.0,1216.0895903758133,1977.8174143953004,2392.7324888729877,0.4050801201702826
MP9 | Latte Rush (Factory New),2026-05-16,2026-05-24,14687.0,10966.0,9492.597503832223,10712.59711168773,24013.796284506654,0.0
MP9 | Latte Rush (Minimal Wear),2026-05-16,2026-05-24,7520.0,4784.0,5501.170894397957,6831.962641835705,12838.287246504398,0.0
MP9 | Mount Fuji (Field-Tested),2026-05-16,2026-05-24,501.0,475.0,415.76898192646564,479.5432147091898,513.7315413449531,0.7957169314179638
MP9 | Mount Fuji (Well-Worn),2026-05-16,2026-05-24,416.0,53.99999999999999,104.84024449315379,266.5781122583129,412.9593240732229,0.0
MP9 | Music Box (Field-Tested),2026-05-16,2026-05-24,1013.0,152.00000000000003,68.04769049363313,621.2457338466293,2372.1083214731457,0.0
MP9 | Pandora's Box (Minimal Wear),2026-05-16,2026-05-24,10722.0,10303.0,6742.338941725447,9340.767677002093,12520.737260468064,0.38137864910508223
MP9 | Rose Iron (Minimal Wear),2026-05-16,2026-05-24,679.0,624.0,544.3889019764599,645.263981397872,733.1312700407963,0.7074958877210951
MP9 | Wild Lily (Field-Tested),2026-05-16,2026-05-24,147.0,147.0,36.96257399861425,140.34582197827658,37688.867312614144,0.0
Negev | Mjölnir (Factory New),2026-05-16,2026-05-24,234993.0,235301.0,186539.186739583,230508.7801727723,235461.15774749155,0.787765260085797
Negev | Mjölnir (Field-Tested),2026-05-16,2026-05-24,441.0,441.99999999999994,262.9503683054075,438.56803409074496,1768.5203589696023,0.0
Negev | Mjölnir (Minimal Wear),2026-05-16,2026-05-24,147.0,147.0,40.64290119847373,152.78115721239305,665.3335147339585,0.0
Negev | Nuclear Waste (Field-Tested),2026-05-16,2026-05-24,416.0,122.00000000000003,199.77071236447566,335.49124791039446,680.0395931577004,0.0
Negev | Palm (Battle-Scarred),2026-05-16,2026-05-24,264.0,265.0,214.25314660577016,263.3316803753346,278.587530850695,0.7556906781849146
Negev | Palm (Minimal Wear),2026-05-16,2026-05-24,510.0,415.0,134.71038918525562,444.9878635348375,667.763337833876,0.0
Negev | Power Loader (Factory New),2026-05-16,2026-05-24,1102.0,957.0,721.6639104414721,930.7946712000006,1118.1222771271023,0.5740646364310321
Negev | Power Loader (Minimal Wear),2026-05-16,2026-05-24,330.0,287.0,267.09277851068634,319.9631471342296,352.8294567488191,0.7320420210701176
Nova | Bloomstick (Field-Tested),2026-05-16,2026-05-24,1381.0,1281.0,1040.7811240159524,1280.129503504626,1505.176169955214,0.6372280736692018
Nova | Forest Leaves (Minimal Wear),2026-05-16,2026-05-24,294.0,294.0,105.2880664995804,286.9109903888598,308.31049302517243,0.2923853274131146
Nova | Gila (Field-Tested),2026-05-16,2026-05-24,364.0,256.0,268.2005654671262,361.1628895984496,497.136812020623,0.36611359265611665
Nova | Green Apple (Minimal Wear),2026-05-16,2026-05-24,999.0,317.99999999999994,242.54263405362985,972.2875179225421,18569.000066736902,0.0
Nova | Interlock (Battle-Scarred),2026-05-16,2026-05-24,132.0,221.0,70.49559572593195,129.53929921799102,1259.04464041088,0.0
Nova | Interlock (Factory New),2026-05-16,2026-05-24,167.0,237.0,18.173687646208585,165.2939191658008,12413.810852511659,0.0
Nova | Interlock (Minimal Wear),2026-05-16,2026-05-24,955.0,662.0,179.90200106692797,720.344099383622,2444.5105283260177,0.0
Nova | Moon in Libra (Factory New),2026-05-16,2026-05-24,764.0,589.0,395.88340988341906,686.6935450959483,872.3276004941565,0.30617639555041065
Nova | Moon in Libra (Field-Tested),2026-05-16,2026-05-24,508.0,101.99999999999999,203.63386257987793,364.53363627209677,512.1377830002882,0.15370245781616854
Nova | Moon in Libra (Well-Worn),2026-05-16,2026-05-24,295.0,294.0,251.90483181159055,298.1164519882022,306.31160976155036,0.8174982373931079
Nova | Plume (Factory New),2026-05-16,2026-05-24,404.0,249.0,240.0244667451457,356.5282564591397,410.57319514386717,0.5216403600305735
Nova | Quick Sand (Minimal Wear),2026-05-16,2026-05-24,1851.0,176.99999999999994,285.89037185586596,843.6190550593458,2821.998231026815,0.0
Nova | Quick Sand (Well-Worn),2026-05-16,2026-05-24,1057.0,780.0,72.13171150681652,554.9631226892941,1718.1072996504001,0.0
Nova | Ranger (Factory New),2026-05-16,2026-05-24,229.0,194.0,81.27402036290623,174.6540292864753,227.82122495129963,0.16092857870447308
Nova | Red Quartz (Minimal Wear),2026-05-16,2026-05-24,925.0,630.0,-39.36749165279788,543.749993357501,1033.9852043528028,0.0
Nova | Rising Skull (Field-Tested),2026-05-16,2026-05-24,361.0,271.0,203.7898432756023,358.63100494587667,419.35083623686205,0.3989337508791482
Nova | Rising Sun (Factory New),2026-05-16,2026-05-24,458.0,415.0,372.6472383392041,424.6891865737916,457.4941611595156,0.800214073014621
Nova | Rust Coat (Well-Worn),2026-05-16,2026-05-24,422.0,265.0,266.93082132288174,394.79907131077437,435.41709678356256,0.5732353804650839
Nova | Sobek's Bite (Factory New),2026-05-16,2026-05-24,2570.0,823.9999999999999,1435.0491720389834,2065.5459294308857,4845.710799885843,0.0
Nova | Tempest (Minimal Wear),2026-05-16,2026-05-24,463.0,425.0,340.9763499174642,461.48950039426614,552.6986786684116,0.5412196191461217
P2000 | Corticera (Field-Tested),2026-05-16,2026-05-24,1469.0,1604.0,537.0689419028942,1153.3833746125117,1526.8278339241917,0.14186478337802044
P2000 | Dispatch (Minimal Wear),2026-05-16,2026-05-24,1513.0,1413.0,1213.1516371253665,1417.9455185559807,1545.0386675093396,0.7659380942069178
P2000 | Granite Marbleized (Factory New),2026-05-16,2026-05-24,1146.0,810.0,549.5845820953618,1032.2043500420784,1373.2770119778277,0.20200643424057696
P2000 | Grassland (Minimal Wear),2026-05-16,2026-05-24,455.0,272.0,89.07907880967099,370.99675092672845,603.78334058361,0.0
P2000 | Grassland Leaves (Factory New),2026-05-16,2026-05-24,2937.0,2944.0,2178.723058380059,2945.886454384772,3159.649617603054,0.6670182050761169
P2000 | Panther Camo (Field-Tested),2026-05-16,2026-05-24,558.0,176.99999999999997,83.74546269127714,320.84447798376567,854.5194405489494,0.0
P2000 | Space Race (Factory New),2026-05-16,2026-05-24,6242.0,4578.0,3466.4778004295335,5202.192661283574,6156.786306931115,0.4828510434602431
P250 | Apep's Curse (Minimal Wear),2026-05-16,2026-05-24,11309.0,6519.999999999999,8638.989060630414,11400.519167673812,22820.34933771665,0.0
P250 | Asiimov (Battle-Scarred),2026-05-16,2026-05-24,955.0,927.0,268.95935587535155,748.9758741060642,1023.1817923001456,0.0
P250 | Bengal Tiger (Factory New),2026-05-16,2026-05-24,4201.0,4224.0,2257.2325561066077,4129.611734177095,4827.576414036247,0.37758219818652516
P250 | Cartel (Factory New),2026-05-16,2026-05-24,5390.0,2752.0,3059.990253046505,5250.026197570615,5705.6313135255405,0.4960708840456314
P250 | Contamination (Minimal Wear),2026-05-16,2026-05-24,574.0,897.0,37.09178867259576,413.7585862946787,796.0822439178295,0.0
P250 | Crimson Kimono (Well-Worn),2026-05-16,2026-05-24,1469.0,1472.0,1014.4338604005496,1330.773881738025,1741.13995902123,0.45392218122617234
P250 | Digital Architect (Field-Tested),2026-05-16,2026-05-24,2717.0,2723.0,1233.8972508707193,2669.891481104757,7234.310756980095,0.0
P250 | Facets (Factory New),2026-05-16,2026-05-24,1057.0,1060.0,884.9718136184549,1056.0586996449772,1098.9445162283394,0.7973855973329729
P250 | Hive (Minimal Wear),2026-05-16,2026-05-24,269.0,98.99999999999999,65.62964327444622,229.70256828683333,293.5945169889808,0.0075649766794460005
P250 | Kintsugi (Field-Tested),2026-05-16,2026-05-24,543.0,564.0,454.2214727726747,523.3572960473953,564.3990231923435,0.7894792883336604
P250 | Kintsugi (Well-Worn),2026-05-16,2026-05-24,529.0,539.0,306.69783191362365,501.3448036967192,555.8290767075624,0.5030740461316383
P250 | Mehndi (Well-Worn),2026-05-16,2026-05-24,1307.0,1045.0,794.8424530055912,1125.1507090066484,1304.9671747948296,0.5466165397170593
P250 | Mint Kimono (Well-Worn),2026-05-16,2026-05-24,222.0,21.999999999999996,8.050220177633625,161.01355433376696,311.4886075619452,0.0
P250 | Modern Hunter (Field-Tested),2026-05-16,2026-05-24,2394.0,2384.0,1737.7147992706036,2412.953206272378,2761.6133755953856,0.5756657967244464
P250 | See Ya Later (Battle-Scarred),2026-05-16,2026-05-24,8357.0,8213.0,6135.681243796207,7693.249826145064,8657.305997171647,0.6722289266096827
P250 | See Ya Later (Factory New),2026-05-16,2026-05-24,10266.0,9376.0,7588.964459896689,9918.984328644416,10859.438332019385,0.670281375213176
P250 | Splash (Field-Tested),2026-05-16,2026-05-24,2188.0,1178.0,1679.4686163159065,2083.381205267861,2326.804873450198,0.6892857363321259
P250 | Supernova (Factory New),2026-05-16,2026-05-24,369.0,315.0,268.29757487057566,347.7108017590403,2458.199976889282,0.0
P250 | Vino Primo (Minimal Wear),2026-05-16,2026-05-24,270.0,241.0,204.735370618386,259.7773411001274,362.3638132354594,0.3932171222111407
P250 | Visions (Factory New),2026-05-16,2026-05-24,1410.0,1089.0,916.67381637418,1186.811801076686,1382.1912963668524,0.6077579616495632
P250 | Whiteout (Well-Worn),2026-05-16,2026-05-24,441.0,294.0,186.13443092321134,435.2303644654234,757.2579114926984,0.0
P90 | Ancient Earth (Factory New),2026-05-16,2026-05-24,499.0,290.0,203.18033663864742,384.56972313429554,1080.4267348352514,0.0
P90 | Asiimov (Battle-Scarred),2026-05-16,2026-05-24,15568.0,15013.0,10317.985132857302,15147.742196272873,16729.574199635423,0.5767297209246338
P90 | Asiimov (Factory New),2026-05-16,2026-05-24,20562.0,17663.0,18039.248075217583,20327.071707228053,21415.585862904216,0.8338994501364381
P90 | Astral Jörmungandr (Well-Worn),2026-05-16,2026-05-24,4406.0,4416.000000000001,2576.4151380819685,4486.341999744234,21440.94153495472,0.0
P90 | Blind Spot (Battle-Scarred),2026-05-16,2026-05-24,429.0,430.0,280.55571794191235,430.0397279522605,537.3347682977674,0.4028945846966945
P90 | Blind Spot (Field-Tested),2026-05-16,2026-05-24,1146.0,439.0,378.9371204121444,801.7216477557494,1211.4291113030583,0.0
P90 | Blind Spot (Well-Worn),2026-05-16,2026-05-24,411.0,412.00000000000006,288.2634248975793,462.29286761233357,1928.876625917793,0.0
P90 | Deathgaze (Field-Tested),2026-05-16,2026-05-24,543.0,561.0,463.74786592611747,527.3267587771188,551.4201184116474,0.8337420754280636
P90 | Desert Warfare (Battle-Scarred),2026-05-16,2026-05-24,266.0,266.0,227.7420498243857,264.73584719109033,288.58043651131,0.7701921091063644
P90 | Emerald Dragon (Factory New),2026-05-16,2026-05-24,16156.0,14719.0,10868.103426900043,16244.883571681823,21254.850867457888,0.36061422695179646
